1	今晚在据说是@橄榄餐厅评论 杂志社的“食堂”东莱?海上吃山东海鲜,这个海胆刺身跟我手掌一样大!(PS:我手很大)[酷]鲜!嫩!甜!一连吃了撒![嘻嘻]
1	忍不住看完了，师父，你可以的[走你][哈哈][哈哈][哈哈]//@阿坚同学: @处端 和你相当神似啊，看来你也有当总书记的潜质嘛！
0	你知道安利吗？//@俞靓NewYork:耶！！！ //@Dotey-Penny:[泪] //@赵小姐失眠中:嗯！！！ //@庄雅婷:啊！！！
0	杯吹的免签证国[衰]
1	那拉提要加强宣传哦！[哈哈][哈哈][哈哈] //@那拉提景区微博: 怎么没有那拉提//@中青旅新疆公司郑穗: 回复@不完美Yato:中青旅新疆公司在乌鲁木齐人民电影院旁，宏源大厦3、17楼。咨询电话：出疆旅游：2825978，出境旅游：2818212 //@
1	好消息，爱尔兰的中国朋友们，到克拉博旅游的face book 上关注一下我们，您就有机会得到免费的机票和假期。这是爱尔兰最大的旅行社--克拉博旅游和阿提哈德航空公司联合推出的推广活动。心动不如行动，马上去看看吧。[哈哈]http://t.cn/zWnzUfO -- 克拉博旅游公司员工不可以参加。
0	[委屈][委屈]昨晚梦到自己得了白血病，今早出门又摔个大屁墩，不活了不活了！[泪][泪]
0	黄金周来临前的节奏[围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][汗][汗][晕][晕] 我在这里:http://t.cn/z8AKWEZ
1	哈哈 //@黄玺赫:回复@广德公:[j挂了]  //@广德公:我无意伤害您，如果我的胡言冒犯了您，千万不要客气，请高高举起您的大手对着脸蛋儿猛抽吧！[爱你]  //@黄玺赫:回复@广德公:[?]  //@广德公:因为有个朋友天天盯着，所以每天做事都格外谨慎[衰]，我的自由在哪里？[偷笑]
1	期待已久的抹茶口味终于成型了，非常非常好喝。。最后的试验阶段。。[哈哈]
0	太恐怖啦!希望我的转发能引起我周围年轻父母的重视![抓狂] //@马汝军:转给年轻父母。
0	回复 @程诗然:太好吃喽 //@程诗然:回复 @华子de围脖:你这是馋人啊[抓狂] //@华子de围脖:还是老油  //@圈圈坤:瓦，??才正宗?
0	[晕]//@冷笑话精选:原来我这一生放荡不羁笑点低~~
1	[亲亲]谢谢小艺推荐！预祝大家双节快乐！吃好，喝好，玩好，团聚好，总之样样都好！[心]
0	多年前，五一出游的时候，有个司机使掉包计，换100假钞给我 那时候太嫩，被恐吓几句吓得什么也不敢说 换到现在 我肯定给他好看！//@新鲜旅厦门 ：盘点旅途上吐槽的那些事儿，厦门“天价菜单”；旅馆住出艳遇[泪]；机票被套黑底拒载[抓狂]，你们怎么看？在旅途上你遇到了啥闹心事儿？
1	本人驾驶闯红灯，遵照2013新交规 移送学习3次[睡觉][睡觉][睡觉] 我申诉 因北京雾霾天气影响 看不清红灯，可否宽大处理？[泪] ～求交规通关密集[嘻嘻][嘻嘻][嘻嘻]
1	若牛郎织女在这样的桥上相会，就彻底晕菜了，百年前的七夕他们上桥，百年后的七夕他们依然没有遇到。。。 //@陈杰121:我这样的路痴只敢远观[可爱]//@凉茶77:没一次走对过
0	求琴谱~~回家苦练~~~[泪]
0	【跪问[互相膜拜]】鲍鱼、海蟹在家怎么做，做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]做法[抓狂]
1	【#百变大咖秀第五季#微直播】如果不看现场，是无法想象印小天能够做到这一步的！相比之下，曾经的“孔雀舞”只是牛刀小试，而且显得那么的小清新！变身J LO的他充满爆发力又风情万种，光用“逆天”都不足以形容这段表演带来的震撼！看完的各位，你们还好吗？@印小天 [偷笑][亲亲]
0	我在这里: #海淀区#农大动物医院。OK还是不能确诊，N多医生来帮看X片子，看见胸腔的空隙被白色物体塞满了，心脏被挤压变形，怀疑是淋巴肿瘤，OK的病例很少见，医院的B超机坏了，也做不了穿刺。如果确诊就只能化疗19周，还没法手术，因为手术那地气管血管太丰富。[泪][泪][泪] http://t.cn/zO5N1c2
0	豆豆感冒了，昨天还有些发烧。夜里十分钟醒一次，可能是鼻塞太难受，憋醒的。爸爸为了让豆豆和妈妈睡个好觉，竟然抱着豆豆在客厅坐了一夜，且每二十分钟就要起来走几圈，一直到凌晨六点。[泪]]我都感动了，豆豆你长大了一定要对爸爸好！
1	多谢支持哦~昨天没照顾好?~别介意哦！[害羞][可爱]
0	@取取取暖  我看不下去啦，不好看呢[泪]
0	手麻[晕][生病]难道缺氧了[失望]
1	哈哈！大美女代言，好有气场！[鼓掌] //@杨璐溪:敬请关注2012年1月份的《美食与美酒》，你懂得~ //@大尾?: 交代完今年做的事情也是好事啊。呵呵 //@杨雯yaa: 哈哈！不好意思，把你折腾的不轻哈[嘻嘻]
1	回复@天时地暖宋伟:[ok] //@天时地暖宋伟:偶木有啊[泪]求一寄[泪] //@画家刘勇:[哈哈] [握手]
0	到九寨沟了么？//@大头Cason: [晕]这酸劲儿啊……
0	[怒] //@神州八号99:[怒]为了你和亲人的健康，请转发!//@陈一来律师: 禁止一切化学添加剂，才是杜绝这类事件的最根本手段。
0	回复@小芬儿_芬达:[抓狂][抓狂][抓狂][抓狂]回锅肉！一道解不开心结的锁[泪][泪]回不到儿时味觉，虽有材质等等原因.....五一后我大姐来北京！私家厨房高高手！！！ //@小芬儿_芬达:吃方便面的飘过[泪]
1	[嘻嘻]//@陈星佟: 转发微博
0	#深夜发吃# 明明可以踏踏实实碎觉，非要手欠翻照片[泪]。起床，吃宵夜去！
0	呵呵，还好我们没授权。//@任殿顺: [睡觉] //@晨2011: //@刘方Lau:[怒]@当当网李国庆 //@李晓琪://@songofspring:@石恢- @在阅读 //@中作华文数字传媒:转发微博
1	//@Valentine-Tian:亲爱的，我要脱离苦海了啊？@jun妮 @Finkl_ [嘻嘻]
1	据说有女壮士踩着高跟鞋上去的[威武]//@犀牛大叔Rhino: 上周腿已断[泪][泪][泪]//@志远天下行:这周日就去[嘻嘻]//@妈妈姓夏:据说会走断腿~
1	回复@鑫绞痛:为了确保你们的阿菲只唱歌就好 我能申请再找个做饭的不[酷] //@鑫绞痛:阿菲肯定不会给你做饭，她是我们的女神，唱歌就好[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0	[衰][衰]@范海伦的海伦
0	这个火锅真是我有史以来吃过最难吃的喔！[泪]@小小菜CAICAI 你欺骗我！
0	[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	[鼓掌]//@如此诗歌: @红色药水 @洪广玉 @九十九宗 @山西张鹏远 @指纹先生 @湖北青蛙 @凤凰生活郭蔷 @自然的微粒 @大地上的羽毛 @边建松 @老剑_刘建民 @返回伊甸园 @涧边顽石 @实一 @边建松
0	抢了还有可能活着，没钱那是在等死！[悲伤]//@圆润女郎: [委屈]
0	[鼓掌][鼓掌][爱你] //@陈斯雪:[泪]我已经彻底哑嗓儿了，小胡鸭不敢吃了滴说~把我那份贡献了~无私啊！
0	回复@詹畅轩:认同！我在日本吃过800年的面店，人家真真正正一家人在认认真真、勤勤恳恳地经营，爱护。。。 //@peng树挺:[泪]现在都是指派对“老字号”没有感情的人去管理，他们怎么会爱护“老字号”？
1	@kidd365 @monkey于 走，拿音箱去。。。 //@真力中国:[嘻嘻]
1	北极虾家宴来到广州！今年春节准备试试吗？//@野生北极虾: [moc转发][鼓掌]
0	楼下的路已经变成一滩黄汤，两个小点儿是行人，艰难的前进[泪]看来晚上只能在家煮拉面了。。。。
1	托妞就是一颗福星！[爱你][爱你][爱你]
0	早上起来、爸爸妈妈竟然没煮鸡蛋、[泪][泪][泪][泪]我就知道、她们会忘记、我都怀疑自己是不是看错时间了啦、[抓狂][抓狂][抓狂][抓狂]难道我是充话费送的？！
1	哟，失敬失敬[哈哈] //@宇文斯异:回复@一麻一辣冯岩:隋爷的霸气已经从汽车圈转移到餐饮圈了，名声大振[偷笑] //@一麻一辣冯岩: 这就是传说中的隋爷，很年轻吗[嘻嘻]
0	//@波斯猫爱波斯菊: [衰] //@夏天_八哥:我就转个看看//@蜜桃柒er: 不转死你老子白上网//@江南大野花: //@粽粽粽粽粽粽粽: // @借我件外套吧男孩 :不转死你老子白上网 //@逼啦啦小魔仙: 不转死你老子白上网 //@Ren大代表: 不转死你老子白上网 /
0	想熬夜看开幕式但明天还得工作的我终于要睡觉了[泪]
1	其实一开始我对你印象并不好，后来发现可能是我错了。[爱你]
1	[鼓掌][鼓掌][鼓掌] //@周晓鸥:[给力][威武][干杯][干杯][干杯]
1	喜欢就常过来，下次换别的店体验一下，[爱你][爱你]新年快乐
1	回复@樱桃昕就是张昕:因为你放松了对她的监督，她就自由过了头啊！[哈哈] //@樱桃昕就是张昕:她还玩宿醉，牛得嘞，上房揭瓦的感觉有木有？@麻溜的常笑  //@人间六月天:今天还晕呢，早上开车差点睡着，宿醉太危险了[黑线] //@人间六月天:今天还晕呢，早上开车差点睡着，宿醉太危险了[黑线]
0	小s自入冬一直不肯套上棉毛衫裤，晚上还要穿无袖汗衫和短裤睡觉。昨晚果然着凉，半夜里吐了两次。可是早上是幼儿园的家长参观日，他坚持要去上学。送他到校门口，又把早饭吐了出来。公开课上他精力充沛地又唱又跳，最后集体用手语演绎了一首《感恩的心》。居然把我感动的一包泪啊一包泪。[泪]
1	回复@周墙:兄弟我长期无语中。[哈哈] //@周墙:无语了，哈哥 //@周墙:扯淡的社会。
0	[泪] //@KUMAKITI:QAQ好感人字也好看QAQ//@然后下面就没了: //@洗?少女: QAQ //@风吹鸡巴蛋打颤: QAQ //@一只学霸:QAQ//@琳琅纪xy: QAQ
0	大家看看真正的人?地?！世界各地都一?！?在食?的朋友???慈悲心吧！真的！[伤心]
1	谢谢鼓励[哈哈]@厦门网旅游频道 //@厦门网: 拍的不错哈
1	还是我妹妹仗义，一看电视上说吃樱桃对于痛风患者有好出，第一时间告诉我还要给我买，@YangZhi甘璐 你真仗义[偷笑]不过要是送我一块卡地亚的话我保证痛风痊愈[哈哈][哈哈]
1	知足常乐@京华秋雨 @张婷婷微话 @青创浩然 @热点红姨 @中俊崔春婷 @谭昱君 您们说呢[围观][围观]@郗老师 @神舟国际酒店 [哈哈][哈哈]
0	什么情况？ //@属猫的鱼: [汗] //@钱塘自古繁华:[衰]//@殆知阁://@夜舞幽篁: 恶心 //@直发小卷子:这事真他妈无耻//@ka_吴庚霖头好壮壮: 维稳维成SB，当地政府为了一点点政绩真是彻底不要脸了//@马伯庸: 既然如此，那就让全国人民都来参与一下评选好了。
0	[怒][怒][酷][汗][汗][汗][汗][汗]
0	@玖食龙虾餐厅 我汗 //@陈忠山1: @?晓?Lily 第二个。。。。[衰] //@实用小百科:你敢吗？[偷乐]
0	公布了我们参观一下，这么多年没见过真正的“人渣”了。[怒]
0	强总这张真好看 @金澄顺 //@Miss洪璐:下周出差回来必须开始减肥了！！[泪][泪] //@恺恺就姓乐:三人组出动！
1	被二奶扯了蛋啦[哈哈][哈哈]//@济南草根新闻:[汗]//@飞鱼uibe: [偷笑][偷笑][偷笑]
0	我嘞个擦！所欲的歌曲，没有一个能唱全和的！！甚至有的完全不会！！哈哈！！是不是证明，我还年轻！//@神勇铁大强: 我……也全会[泪]//@王薇王小牛:我已经老了，全都会
1	[哈哈]biangbiang面都有民谣哦~~
1	周末来与家人一起度个时下流行的staycation吧[鼓掌]
1	太过奢华了，只能看看啊，买是买不起[哈哈]
0	今晚的大润发是有多疯狂啊，广播不停播出：某某某，您的家人在出口处等您。[晕]
0	回复@陈一心理热线:不是，额，熬夜干活，这个是晚餐[晕] //@陈一心理热线:熬夜就是为这个吗……亲曾，俺表示无语中…… //@曾老师的生涯小厨:回复@laugh8:淡定，哈哈，熬夜人的福利[嘻嘻]  //@laugh8:[抓狂]大半夜的，不让人睡觉啊[馋嘴]
1	作为好友的我，表示还好，还好啦。[哈哈]
0	//@春晓_Echo在路上: //@Bravecamel://@杨?ACN: 太可怕了！太没人性了！ //@田鲲鹏_ACN:这个国家 //@Guojun的空间:[怒]//@Dillonye: 我能说脏话吗？//@??丫头://@prinzuegen://@双流县白家场复兴2队江医生:@李亚玲 如果在美国，一定会得普利策奖，可惜她生在中国，今生不再买《成都商报》
1	现在一做真奇妙。。。。。[哈哈]
1	#花 碎碎念#我是热衷三角梅的，故而见到红砖墙上的一丛又用手机拍了下来。奇怪的是，直接有了lomo的效果[爱你] 图片无后期，只加了水印[浮云]
1	靠!//@冬雨路过人间: //@费明微博://@淡淡的丁香: //@frank7383: //@天下第一港: //@周晓燕1970://@研子YZ://@战车前进: //@阿宝背书的美好生活:中国这几天最有新闻价值的是薄熙来案，但现在排在老几？ //@二代症久富田:还是薛蛮子厉害，一炮走红央视。[哈哈] //@阿宝背书的美好生活:
1	发现我一朋友签名档上写着：如今，你在东京，我在北京[哈哈] 今天我的签名档今天也可以这么写[?]
1	成也临时工败也临时工//@央广张昊: 这个必须转 //@彪马酥_pumpsu:[嘻嘻]转了在回去看！！老薛表情很象你a！！[嘻嘻][哈哈][嘻嘻][哈哈]
1	1分钱体验 好哦[嘻嘻]//@热点美食天天在: [话筒]@在水吧 @乐云的天空
1	这样牛的出租车肯定是帝都的。//@旅游时报王琪: 德行！元芳，你怎么看？//@犀小莉:君居国贸东，我住五棵松，日日思君君不见，只因诸葛欠东风。[哈哈] //@必疯侠:今天我想去通州，司机住在门头沟！
0	明天就要上班了[衰][委屈][可怜]
1	喇嘛也不淡定了！ //@百鬼夜行L:艹啊，国安球迷都已经覆盖到这个领域去了，吐蕃国师鸠摩智都来了。[哈哈]或者这不会是新来的外援吧。
0	可以带到，哈哈哈哈//@coaching旅人:公主，我是很想去台湾台东一起和你看日出做瑜加，还打算带上我大学同学@LiuQ828 @小苹果露 一起，可惜日子凑不上啊。为什么没有10月底或11月初的班？[泪]//@PinHsuanCoach: 可惜?要??我，十月要跟我去台?台??？??得再??一次?？
1	欢迎宁波的童鞋加入到我们的大家庭![鼓掌]
1	这得是多大的企业，连饮水机都有专人管！讲究！//@Ami大爷: 哈哈哈哈哈哈哈哈哈[哈哈][哈哈][哈哈][哈哈][哈哈] //@衣锦夜行的燕公子:哈哈哈哈哈哈哈，要是饮水机本人就更牛了！
0	人渣，哪个左侧 //@芸毓:恶心的人啊[鄙视]// @猪西西juicy :[怒]气氛// @老猫V587 :麻痹的,逮着了往死里打// @陶卉珊_ ：出门忘吃药了吧 // @拉马西亚小巫婆 :脑子被地铁屏蔽门夹了//  @阿费莱  ：//  @真的成杰思  : 这人怎么这样? //  @孙尧928  :看着就挺傻B的！！[怒]
1	我开始胖的原因是因为我性格越来越饱满了啊[嘻嘻][威武] //@包子子小屋:哈哈哈，同感哦~~
1	"逍遥郭老师[鼓掌] //@郭派:认清中国社会当下所处的阶段及本质后，第一个问题反而是在当今中国的大背景下有些问题值不值得讨论。邦有道则知，邦无道则愚。""邦有道，危言危行；邦无道，危行言孙""。""邦无道，富且贵，耻也。邦有道，贫且贱，耻也""。今天有朋友去听一位大师讲道德经，"
1	。。。//@唯一的靓雪儿: 我们酒店年三十儿当晚打算办了家庭麻将盛会，连吃带玩，在比较这些国际品牌五星级酒里也算是头一遭吧 [嘻嘻]
0	贡献体力，贡献形象//@于洲:俺的光辉形象[泪]//@晓宇--li:为了宣传九江，你们辛苦了！ //@行者李飞:[汗][汗][汗]
0	又是大理……又是双廊……[抓狂] //@蚂蜂窝旅游攻略: #精选游记#【大理双廊独行】我要有一座房子，面朝大海，春暖花开！
