1	非常不错的酒店，比起国内除上海以外大多数城市的五星级酒店，它的硬软件真可算够格的。性价比高啊。说它地理位置较偏是事实，但第二天对周边环境熟悉了，出行就方便多了，其实走出酒店不多远就是公交车站，有好多条线路通往市区各个地方，而且只要你对酒店在城市的地理位置了解了，外出打的不太会遭斩。吃饭就更不用说了，出门300米左右就是条美食街，包括陶然居在内的许多特色酒楼小吃店比比皆是。到了晚上灯红酒绿好不热闹。唯一欠缺的是附近缺少大型的超市大卖场，我们想购买当地土特产品带回家，需费些功夫。以后来重庆还是会选这家酒店。
1	就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。
1	订的商务大床房，整体还可以，里面设施虽简单但比较人性化；酒店服务人员态度很好，很热情，就是早餐不是很好吃的。
0	地方偏僻，而且部根本是人服的，前天去住的候，空都有，酒店借口，已了，但是一都有，了省，搞的，好。下次一定不入住店了。
1	非常不错的酒店已经多次入住
1	服务态度很好，早餐也有进步，性价比非常高。
1	以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
0	这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!
0	这是我在携程遇到过的最差的酒店，问题多多1.这大冷天的。房间塑钢窗密封性极差，四处漏风，第二天换了个房间，也漏，不过比上一间漏的小点，联系服务员，服务员跟我说你自己拿透明胶条把缝粘粘就行2.暖气不热。服务员告知本酒店采用地暖方式，我一点没体会到地暖的优越性，在房间呆着需要靠羽绒服保暖，晚上睡觉需要盖2床被子3.浴室里淋浴的水时冷时热。水及不稳定，又时候冰你一下，有时候烫你一下4.房间里的空调禁止使用。从一进屋我就开始找空调遥控器，没找到，遂联系服务员，被告知由于我店采用地暖，空调暖风可以不用，遥控器由酒店统一保管。几经交涉终于把遥控器要到手了。。想要点暖风真不容易啊5.饭菜质量差。18一位的自助午餐，要了一份猪蹄，刚吃几口发现猪蹄上还有好多没拔干净的毛。。。。。宾馆反馈2008年6月10日：1、关于用水：经过我们认真的检查，我们最终确定造成洗浴水温波动的主要原因是冷水的压力变动。邯郸市自来水管网中的水压在用水峰谷压力不稳定，酒店专用自来水入户表井口径是50的，用水量不够使用。我们采取了以下措施：1、向邯郸市自来水公司申请扩容，安装直径100的入户表井，保证用水量，目前已完成。在管网中增加自动管道加压泵，保证恒定的管网压力，目前已完成。3、增加管网末端稳压水箱，体积3.3立方。经过以上措施彻底保证管网压力稳定。2、关于窗体密封：关于部分双层隔音窗密封问题，我酒店积极和施工单位进行协调，采取方法加以改善：更换部分窗扇的密封条。修复损坏失效的五金件。对窗体和楼体的接触部分，从内部进行密封胶密封，从外部进行玻璃胶密封。以上措施，业已落实到位，效果明显。3、关于地采暖：对于燕赵之星开业以来的第一个冬季，我们在取暖工作上的确出现了一些问题。首先是，我们对采暖系统的操作上经验不足，设备运能不能完全发挥，对此，我们积极联系厂家和专业维修人员进行设备调试。另外我们对具体操作的员工进行了调整和培训，制定完善了操作规程，明确了岗位责任。同时，我们对原煤供货商进行了调整，采购热能更高，更加洁净的白煤用于取暖。对于我们前一个采暖季节出现的问题，再次对各位信任我们的朋友，致以真诚的歉意，希望大家能再次信任我们。4、我们将继续努力：以上都是在燕赵之星商务酒店开业过程中，我们所面临的困难。随着燕赵之星步入第二个经营年，各项设施设备的完善，人员配备和培训的加强，我们正在全面的解决这些问题。感谢始终关注我们的各位朋友，您的批评指正是我们前进的动力。我们乐于通过自己的努力，为各位朋友在邯郸市营建一个温馨的家。
1	典型的客家山水度假地，就如山庄形象代表--餐厅服务员阿婷身上透谢着客家人和物的自信,开朗，纯真,朴实和美丽。元旦两夜三日三次登上越王山顶，流连忘返，感受超值。建议游客登山带上手袜，山庄在山径多提示不要丢杂物垃圾和注意钢丝头处的安全保护.
1	很不错的一家酒店在三亚湾那里，价位很低，服务也不错。
1	总体感觉还可以，就是觉得性价比不是很高！如果价格可以再低点就不错了。
1	总体不错，唯一是房间隔音不太好，其他都不错宾馆反馈2008年6月20日：首先非常感谢您入住国贸大酒店，感谢您对本酒店服务及设施的认可，我们将会继续努力。酒店会增加隔音设施，为客人提供更加宁静的休息空间，再次感谢您对本酒店的关注和评价，我们会继续努力，希望您下次入住能使您更满意。
0	预订的房间checkin时是4楼，电话坏了几天还安排我住，到了晚上十一点发现了，前台回复说明天再给我换。我只住一晚啊，老大。在我坚持下，换了个一楼的房间，外面是停车场，一晚上完全睡不着。
0	就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。
1	酒店环境不错，但是服务有不近人意之处，那次我订了一个标间，因当天有一个大团，他们给我升级，住母子房，谁知第二天却要我换房，让人郁闷。
1	酒店和宝岛别墅连在一起,所以酒店区域很小,且别墅区不能参观.
0	房间的确很小；设施有些陈旧；服务一般；环境一般（在胡同里，交通不是很方便，不过附近有个地铁站）；卫生不错，蛮干净的。
0	这个酒店是我住过的国内四星级酒店里最差的一间，服务态度和质量都很差，房间很小，早餐连点肉都没有，9：00结束，8：00到的，基本就没有吃的了，而且服务员也不给加！也许是因为旅游景点的问题，但是我们住过附近其他的三星级酒店，各方面都比这家好，价格还能便宜100多，建议千万别住！酒店里有一家公安局在办公，所以大部分都是公安局的客户什么的，所以对普通百姓的服务很差，墙壁隔音设计很差，因此很早就显得很嘈杂，根本没法休息！
1	第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭
1	我订的是商务大床房，房间的确挺大，床是1.8的，卫生间也算大，但是台盆和台面看上去很脏，我用卷筒纸一抹，墨墨黑。洗澡那用的是浴帘，一碰到水尽往身上粘，不太舒服。
1	整体看还行，只是相对这个价位，酒店提供的服务还不够。早餐太简易。所谓的湖景不湖景的根本没有区别，因为看不到。
1	价廉物美的好选择，晚上到机住十分合适，服务很热情，房间没地毯很清爽，海景很好看
0	酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。
