0	本来想订的不是这家。找酒店时看到这家每条点评都有回馈，觉得服务不错，就订了。但是对于我们自驾又不熟悉苏州的人来说，这个酒店不太好找，我们花了一个多小时打了几次电话才找到。到的时候在下雨，服务生主动拿了2把伞出来接，给我们的第一印象不错。进了房间，才发现房间小的惊人！连衣橱+卫生间+走廊都不知道有没有携程上说的20平方，象我这等还尚算苗条的人转个身都会碰到点东西，可想而知房间小成啥样。房间虽然按我们的要求给了比较安静的，但是窗外就是美食街小饭店的后门，其脏乱差尽收眼底，难怪我母亲怎么也不愿意在那条街吃饭。电视机很小，频道很少，才10几个。有凤凰卫视却没有国内的有线，几乎没啥选择。房间的布置和用品确实还不错，也就这些值这点房价吧。但是第二天却发生让人不愉快的事。我们8点多去餐厅吃早餐，当时连我们一家在内也就7-8个人，早餐的品种本来就不多，倒有5、6个是空的，除了面包、馒头其它的几乎都没了，请服务生加，没有太大反应，很久才加1-2个，继续保持一半品种没有的状况。开始以为是厨房来不及，后来看到倒光的牛奶和橙汁，拿去厨房，拿回来只加了1/4的量，大概只够倒3-4杯的，就觉得这个酒店有点小家子气，因为当时已经有10多人在用餐，而且时间只是他们承诺供应时间的一半！结帐时，检查房间的阿姨跟总台说我们房间有条毛巾搞脏了，洗不掉，总台的意思就要我们赔，开价75。我们房间的毛巾确实在前一天带孩子去苏州乐园玩时掉在地上弄脏了，洗起来麻烦些但绝不是洗不掉。我就问是否已洗过确定洗不掉，回说是；又问，拿什么洗的，回说清水。真是不知道该气还是笑！问那个清洁阿姨为什么不用洗衣粉，居然理直气状地说洗衣房说的，又说洗衣房不在这里，所以没有任何洗涤用品！实在不想和这样脑筋不太清楚的人多说，直接请主管出来拿些厨房的洗洁精，她只随便选了一个脏的地方，加洗洁精搓搓，原来的白色就出来了。就是这样那个主管还说和正常的白色有色差，要报废了，又说洗衣房要加钱等等，看看时间已经耽误了半个多小时，一家人都在等，不想再和他们搞了，就说我们承担洗涤费，那主管居然开出30元的高价，大约等同于5星酒店水洗毛巾的价。想着离开，也不去计较价格了，谁知那主管居然用所谓大度的态度跟总台说，算了就让他们赔30块吧！实在听得人很撮火，一天的好心情就被破坏！看来现在价廉物美这个词是没什么用了。
1	距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如16071107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。
1	我是看了携程的推荐选择的该酒店.以往看推荐给我很多帮助.所以这次也把我的感受写下来,希望能给其他人一些帮助.我是四月份入住该酒店的,从大巴车上下来,打车几分种.交通比较方便.房间在新装修的楼层,装修得非常好!居然还有电脑,可以上网,也可以听音乐.楼层的服务员态度非常好.只是有一点不太舒服的,就是前台的服
1	离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒.
1	硬件不错,商务酒店里面算是有特色的了。服务中等，前台不错，但房间服务一般般。价格比较贵，不过行政间大抵都这样子。位置有点偏不太好找，出租汽车司机有些找不到，说是万象城附近，但要绕进去
0	很一般的酒店，不过汕尾也就这样的水平了，无奈
1	好像跟洪崖洞酒店一个公司的，所以房间的风格比较接近，就是小一些，整体来说比较不错，房间内食品都是免费，很实在。就是早餐实在不敢恭维，大堂环境比较差。整体来说不错，属于比较好的三星级酒店。
1	酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！
1	家庭间不错，空间大，干净清洁，但浴室空间小了点。整体来说，是很好的一家酒店。酒店靠近立交桥，怕吵的人，可要挑好位置的房间。
0	在酒店住的时候环境相当的差，卫生不打扫，前台服务态度相当的差，（个别的）还有那个保健中心的服务员素质太差，足浴不到时间就完事了，还理直气壮的说客人事多，找钱也不送的房间，就仍在门外，就敲了一下门就走了，出去看不见人，投诉到服务中心，服务中心的服务员说不是他们的事，建议服务上从内部抓起，提高服务素质。
1	是个悠闲度假的好选择，可惜度假村部分设施没有整理，无法使用，有点可惜！服务人员的态度不是很热情！不过整体来说，还是值得推荐，环境不错！
1	交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。
1	此次入住感觉不错,销售部服务到位,大堂经理能理解客人的需要,做出相应的措施,下次还要入住....
1	房间感觉很上海化，结构紧凑，服务态度尚可，大厅也不错，是个标准的四星酒店。只是周边环境不是特别的优雅，如果只是对房间内部要求比较高的朋友，可以考虑。附近有一个新天地步行街的地方，可以在那边用餐，因为酒店内部中餐和西餐味道都不尽如人意，西餐分量少的可怜，感觉是用咖啡杯盘子盛菜，而中餐价格相对低一点，味道却都比较咸，很多菜都要放酱油，包括炒饭在内。酒店人员素质感觉亲和力有待改进，有时候给人一种冷冰冰的感觉。房间的网络是要收费的，1分钟1块钱，一天包是60块。对网络有要求的朋友应该要好好考虑一下是否愿意接受，不过毕竟在上海这种城市，几乎是找不到免费的服务的。酒店背后就是个中学，有时候会感觉有点吵闹，而且现在中学旁边有工地面对酒店在施工。
1	感觉不错,下次一定再住.只是卫生间的龙头,不知道是设计师选的还是业主选的.非常的使用不变.而且也很不环保.龙头没有起泡器.水花四溅.弄的一生.而且涂了肥皂不好开龙头.必须一遍涂手,一遍开着龙头.非常浪费.总之就是不实际宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，同时也非常感谢您对中山国际提出的宝贵意见。酒店倡导绿色消费，对环保酒店非常重视。我们将会对房间内的水龙头作全面检查，将对上述问题作出相应的整改。忠心期盼您的下次入住。
1	酒店位置其实很明显，但因为携程地图不清晰也或者是我不太会找，找酒店费了一点周折，但酒店的各方面设施给了我们安慰，酒店的服务人员都非常有礼貌，无论是前台或在走道上碰到了都不错．床也很舒服。
1	不错，服务还是和以前一样。比较满意....补充点评2008年6月13日：贵宾楼层的豪华间比较旧了，不如楼下的豪华间装修，不过还是不错的，视野开阔，附加服务也比较到位！石家庄的酒店我还是觉得世贸是最的，呵呵。
0	卫生条件太差，卫生间小，并且房间也不隔音，窗外人来人往影响休息
1	环境一流，庭院深深，小桥流水，枯藤老树昏鸦。多次入住。只是早餐极其惨淡，无论中西，希望改进。
1	还算不错的一家酒店公寓。但是以688元的价格来说有点不值了。房间的门厅和客厅是地砖，不是很舒服，比较凉，而且作为公寓比酒店大一点有限。西门子的洗衣机不错，带烘干功能，因为房间里没有晾衣服的空间，所以烘干功能很重要。厨房基本上是摆设，除了热水器和一个咖啡壶，什么也没有，要做饭还要再向前台借锅和碗。而且这么贵的价格居然不含上网费用。前台的服务还不错，有问必答，态度和善。以前住过静安御庭国际公寓，700多元的两室两厅两卫一厨，深色木地板大沙发很舒服，很适合两家人游玩时居住或者有小孩的家庭商旅居住，厨房一应俱全，床也很舒服，大大的羽绒被。相较之下帝景苑酒店公寓的价格和设施就显得不值了。要施携程能拿下更低些的价格会更有吸引力。还是那句话，总的来说应该还不错，就是价格太高了，这个规模这个设施，价位<500元比较合理。补充点评2008年4月10日：哦对了，酒店电梯要用卡来启动比较令客人有安全感。评为3星有些冤，4星硬件又不够，我觉得3.5星比较合适。
1	整体上比较干净，很喜欢！床单、被褥干净，灯光很好！豪华单人间感觉特别好，389比较值得！这个店感觉好，可能住的比较多的缘故，民生路店就没什么感觉。
1	酒店很安静，位置不太好找，我在长宁路和遵义路口转了一圈也没看到，最后根据门牌才找到，1600弄。从中山公园地铁站下来后，往西沿长宁路右边走，先后经过中山路口（高架），然后再往前左手边一条路就是遵义路，不要拐过去，继续往前走（长宁路右手一直走），一条小巷，巷口挂了长宁路1600弄。酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。物有所值！但与锦江之星的价格差实在太小，239和249，如果携程给的价格再能优惠点，那就非常好了！补充点评2008年4月1日：补充一下，锦江之星的会员价比携程低，只要224。如果有会员卡就不要在携程订了，会员卡需要158元买，经常住的话很划算的
1	总的来说还可以但288的价格没有什么竞争力一楼的自助餐比较便宜38元但基本上没什么吃的房间的地毯太旧了已经泛白显得很脏比起绍兴的雅豪真的是差得远没有骚扰电话房间很安静前台办事效率比较高补充点评2008年4月21日：没有送水果离高速公路出口很近
1	地段不错，这次和老公6月6日入住，6月8日离开。checkin和checkout速度很快。刚开始给了我们10楼的房间，打开窗都是高楼，后来老公去前台公关了一下，换了17楼的大床房，打开窗能看到维港，真不错！没在酒店用过餐，因为附近的茶餐厅太多了。交通也方便，我们机场来回都坐的A21，每人33元，停要弥敦道，走走很快到酒店了。出行也方便，我们基本上都在尖沙嘴地铁站出发，后来找到近路，走到地铁站只需要5分钟的。下次去香港，会再考虑入住的。最后那天晚上机票回上海，中午要退房，就把行李寄在前台，也没问题，很好。就是房间小了点，哈哈。
